row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Ter Solv - no water!2177,From VLE - Ter Solv - no water,2177,2175,2175,,,91: Heptane,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",323.15,-4.4332,-7.59427513312612,-4.59247104993282,-4.340768544214783,"[[""InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3"", 0.1579], [""InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3"", 0.0837], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.7584]]","[""46: Butyl chloride"", ""53: Methylcyclohexane"", ""161: Toluene""]","{""solute_inchi"": ""A2177"", ""solute_name"": ""B2177"", ""solvent1_inchi"": ""C2177"", ""solvent1_name"": ""D2177"", ""solvent2_inchi"": ""E2177"", ""solvent2_name"": ""F2177"", ""solvent3_inchi"": ""G2177"", ""solvent3_name"": ""H2177"", ""frac_solvent1"": ""I2177"", ""frac_solvent2"": ""J2177"", ""temperature_kelvin"": ""K2177"", ""experimental_gsolv"": ""M2177""}",CCCCCCC,"[{""canonical_smiles"": ""CC1CCCCC1"", ""mole_fraction"": 0.0837}, {""canonical_smiles"": ""CCCCCl"", ""mole_fraction"": 0.1579}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.7584}]",-4.35830777857125,0.07489222142875018,0.07489222142875018,-4.35830777857125,0.07489222142875018,0.07489222142875018,0.0,0.0,False,False,1.7763568394002505e-15,-0.01753923435646687
From VLE - Ter Solv - no water!2211,From VLE - Ter Solv - no water,2211,2209,2209,,,91: Heptane,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",323.15,-4.4666,-7.794878169559077,-4.674658585250911,-4.413026891111369,"[[""InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3"", 0.5657], [""InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3"", 0.1806], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.25370000000000004]]","[""46: Butyl chloride"", ""53: Methylcyclohexane"", ""161: Toluene""]","{""solute_inchi"": ""A2211"", ""solute_name"": ""B2211"", ""solvent1_inchi"": ""C2211"", ""solvent1_name"": ""D2211"", ""solvent2_inchi"": ""E2211"", ""solvent2_name"": ""F2211"", ""solvent3_inchi"": ""G2211"", ""solvent3_name"": ""H2211"", ""frac_solvent1"": ""I2211"", ""frac_solvent2"": ""J2211"", ""temperature_kelvin"": ""K2211"", ""experimental_gsolv"": ""M2211""}",CCCCCCC,"[{""canonical_smiles"": ""CC1CCCCC1"", ""mole_fraction"": 0.1806}, {""canonical_smiles"": ""CCCCCl"", ""mole_fraction"": 0.5657}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.25370000000000004}]",-4.4053865213365135,0.06121347866348614,0.06121347866348614,-4.4053865213365135,0.06121347866348614,0.06121347866348614,0.0,0.0,False,False,1.7763568394002505e-15,0.007640369774855493
From VLE - Ter Solv - no water!2245,From VLE - Ter Solv - no water,2245,2243,2243,,,161: Toluene,"InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3",323.15,-4.5967,-8.28579708750542,-4.744032320761384,-4.447053889875584,"[[""InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3"", 0.3125], [""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.6198], [""InChI=1S/C4H9Cl/c1-3-4(2)5/h4H,3H2,1-2H3"", 0.06769999999999998]]","[""53: Methylcyclohexane"", ""91: Heptane"", ""920: sec-Butyl chloride""]","{""solute_inchi"": ""A2245"", ""solute_name"": ""B2245"", ""solvent1_inchi"": ""C2245"", ""solvent1_name"": ""D2245"", ""solvent2_inchi"": ""E2245"", ""solvent2_name"": ""F2245"", ""solvent3_inchi"": ""G2245"", ""solvent3_name"": ""H2245"", ""frac_solvent1"": ""I2245"", ""frac_solvent2"": ""J2245"", ""temperature_kelvin"": ""K2245"", ""experimental_gsolv"": ""M2245""}",Cc1ccccc1,"[{""canonical_smiles"": ""CC1CCCCC1"", ""mole_fraction"": 0.3125}, {""canonical_smiles"": ""CCC(C)Cl"", ""mole_fraction"": 0.06769999999999998}, {""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.6198}]",-4.531314181583034,0.06538581841696622,0.06538581841696622,-4.531314181583034,0.06538581841696622,0.06538581841696622,0.0,0.0,False,False,2.6645352591003757e-15,-0.08426029170744975
From VLE - Ter Solv - no water!2279,From VLE - Ter Solv - no water,2279,2277,2277,,,920: sec-Butyl chloride,"InChI=1S/C4H9Cl/c1-3-4(2)5/h4H,3H2,1-2H3",323.15,-3.8678,-7.3828122276694,-4.096576191143857,-3.821023949275204,"[[""InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3"", 0.0402], [""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.0913], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.8684999999999999]]","[""53: Methylcyclohexane"", ""91: Heptane"", ""161: Toluene""]","{""solute_inchi"": ""A2279"", ""solute_name"": ""B2279"", ""solvent1_inchi"": ""C2279"", ""solvent1_name"": ""D2279"", ""solvent2_inchi"": ""E2279"", ""solvent2_name"": ""F2279"", ""solvent3_inchi"": ""G2279"", ""solvent3_name"": ""H2279"", ""frac_solvent1"": ""I2279"", ""frac_solvent2"": ""J2279"", ""temperature_kelvin"": ""K2279"", ""experimental_gsolv"": ""M2279""}",CCC(C)Cl,"[{""canonical_smiles"": ""CC1CCCCC1"", ""mole_fraction"": 0.0402}, {""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.0913}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.8684999999999999}]",-3.8610365878693536,0.006763412130646351,0.006763412130646351,-3.8610365878693527,0.0067634121306472395,0.0067634121306472395,8.881784197001252e-16,8.881784197001252e-16,True,False,2.220446049250313e-15,-0.0400126385941495
From VLE - Ter Solv - no water!2313,From VLE - Ter Solv - no water,2313,2311,2311,,,91: Heptane,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",323.15,-4.4028,-7.792491031448909,-4.653749367648187,-4.390564589533083,"[[""InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3"", 0.2151], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.1246], [""InChI=1S/C4H9Cl/c1-4(2,3)5/h1-3H3"", 0.6602999999999999]]","[""53: Methylcyclohexane"", ""161: Toluene"", ""219: tert-Butyl chloride""]","{""solute_inchi"": ""A2313"", ""solute_name"": ""B2313"", ""solvent1_inchi"": ""C2313"", ""solvent1_name"": ""D2313"", ""solvent2_inchi"": ""E2313"", ""solvent2_name"": ""F2313"", ""solvent3_inchi"": ""G2313"", ""solvent3_name"": ""H2313"", ""frac_solvent1"": ""I2313"", ""frac_solvent2"": ""J2313"", ""temperature_kelvin"": ""K2313"", ""experimental_gsolv"": ""M2313""}",CCCCCCC,"[{""canonical_smiles"": ""CC(C)(C)Cl"", ""mole_fraction"": 0.6603}, {""canonical_smiles"": ""CC1CCCCC1"", ""mole_fraction"": 0.21510000000000004}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.12460000000000002}]",-4.3794245782324035,0.02337542176759655,0.02337542176759655,-4.3794245782324035,0.02337542176759655,0.02337542176759655,0.0,0.0,False,False,2.6645352591003757e-15,0.011140011300679653
From VLE - Ter Solv - no water!2347,From VLE - Ter Solv - no water,2347,2345,2345,,,53: Methylcyclohexane,"InChI=1S/C7H14/c1-7-5-3-2-4-6-7/h7H,2-6H2,1H3",323.15,-4.5197,-7.951401765665824,-4.741783728542677,-4.472655937403724,"[[""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.2373], [""InChI=1S/C7H8/c1-7-5-3-2-4-6-7/h2-6H,1H3"", 0.5847], [""InChI=1S/C4H9Cl/c1-4(2,3)5/h1-3H3"", 0.17799999999999994]]","[""91: Heptane"", ""161: Toluene"", ""219: tert-Butyl chloride""]","{""solute_inchi"": ""A2347"", ""solute_name"": ""B2347"", ""solvent1_inchi"": ""C2347"", ""solvent1_name"": ""D2347"", ""solvent2_inchi"": ""E2347"", ""solvent2_name"": ""F2347"", ""solvent3_inchi"": ""G2347"", ""solvent3_name"": ""H2347"", ""frac_solvent1"": ""I2347"", ""frac_solvent2"": ""J2347"", ""temperature_kelvin"": ""K2347"", ""experimental_gsolv"": ""M2347""}",CC1CCCCC1,"[{""canonical_smiles"": ""CC(C)(C)Cl"", ""mole_fraction"": 0.17799999999999994}, {""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.2373}, {""canonical_smiles"": ""Cc1ccccc1"", ""mole_fraction"": 0.5847}]",-4.465314627832334,0.05438537216766637,0.05438537216766637,-4.465314627832333,0.054385372167667256,0.054385372167667256,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,0.00734130957139012
From VLE - Ter Solv - no water!2381,From VLE - Ter Solv - no water,2381,2379,2379,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,318.15,-4.1201,-7.511112475526342,-4.312195323609241,-4.097610909595013,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.6608], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.0718], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.26739999999999997]]","[""3: Acetonitrile"", ""11: Ethanol"", ""31: Benzene""]","{""solute_inchi"": ""A2381"", ""solute_name"": ""B2381"", ""solvent1_inchi"": ""C2381"", ""solvent1_name"": ""D2381"", ""solvent2_inchi"": ""E2381"", ""solvent2_name"": ""F2381"", ""solvent3_inchi"": ""G2381"", ""solvent3_name"": ""H2381"", ""frac_solvent1"": ""I2381"", ""frac_solvent2"": ""J2381"", ""temperature_kelvin"": ""K2381"", ""experimental_gsolv"": ""M2381""}",CC(C)=O,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.6608}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.0718}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.26739999999999997}]",-4.156242368790364,-0.036142368790364365,0.036142368790364365,-4.156242368790364,-0.036142368790364365,0.036142368790364365,0.0,0.0,False,False,2.6645352591003757e-15,-0.05863145919535118
From VLE - Ter Solv - no water!2415,From VLE - Ter Solv - no water,2415,2413,2413,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,318.15,-4.1256,-7.333337312443757,-4.236517922343616,-4.028782259750951,"[[""InChI=1S/C2H3N/c1-2-3/h1H3"", 0.448], [""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.2749], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.27710000000000007]]","[""3: Acetonitrile"", ""11: Ethanol"", ""31: Benzene""]","{""solute_inchi"": ""A2415"", ""solute_name"": ""B2415"", ""solvent1_inchi"": ""C2415"", ""solvent1_name"": ""D2415"", ""solvent2_inchi"": ""E2415"", ""solvent2_name"": ""F2415"", ""solvent3_inchi"": ""G2415"", ""solvent3_name"": ""H2415"", ""frac_solvent1"": ""I2415"", ""frac_solvent2"": ""J2415"", ""temperature_kelvin"": ""K2415"", ""experimental_gsolv"": ""M2415""}",CC(C)=O,"[{""canonical_smiles"": ""CC#N"", ""mole_fraction"": 0.448}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.2749}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.27710000000000007}]",-4.08539344108902,0.04020655891098013,0.04020655891098013,-4.085393441089019,0.040206558910981016,0.040206558910981016,8.881784197001252e-16,8.881784197001252e-16,True,False,3.552713678800501e-15,-0.056611181338069194
From VLE - Ter Solv - no water!2449,From VLE - Ter Solv - no water,2449,2447,2447,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,330.85,-3.9964,-7.944260084617662,-4.194756724594809,-3.783524928945816,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.0981], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.3236], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.5783]]","[""4: Acetone"", ""31: Benzene"", ""110: Methanol""]","{""solute_inchi"": ""A2449"", ""solute_name"": ""B2449"", ""solvent1_inchi"": ""C2449"", ""solvent1_name"": ""D2449"", ""solvent2_inchi"": ""E2449"", ""solvent2_name"": ""F2449"", ""solvent3_inchi"": ""G2449"", ""solvent3_name"": ""H2449"", ""frac_solvent1"": ""I2449"", ""frac_solvent2"": ""J2449"", ""temperature_kelvin"": ""K2449"", ""experimental_gsolv"": ""M2449""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.0981}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.5783}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.3236}]",-3.70594254808909,0.29045745191091,0.29045745191091,-3.70594254808909,0.29045745191091,0.29045745191091,0.0,0.0,False,False,2.6645352591003757e-15,0.0775823808567262
From VLE - Ter Solv - no water!2483,From VLE - Ter Solv - no water,2483,2481,2481,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,330.96,-3.9628,-7.147138183637845,-4.268643614180712,-3.95187887554617,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.3853], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.023], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.5917]]","[""31: Benzene"", ""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A2483"", ""solute_name"": ""B2483"", ""solvent1_inchi"": ""C2483"", ""solvent1_name"": ""D2483"", ""solvent2_inchi"": ""E2483"", ""solvent2_name"": ""F2483"", ""solvent3_inchi"": ""G2483"", ""solvent3_name"": ""H2483"", ""frac_solvent1"": ""I2483"", ""frac_solvent2"": ""J2483"", ""temperature_kelvin"": ""K2483"", ""experimental_gsolv"": ""M2483""}",CC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.5917}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.023}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.3853}]",-4.027770172971655,-0.06497017297165497,0.06497017297165497,-4.027770172971655,-0.06497017297165497,0.06497017297165497,0.0,0.0,False,False,1.7763568394002505e-15,-0.07589129742548506
From VLE - Ter Solv - no water!2517,From VLE - Ter Solv - no water,2517,2515,2515,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,330.34,-4.1126,-7.693955978603863,-4.133839816842676,-3.749469066391249,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.3171], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.0237], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.6592]]","[""4: Acetone"", ""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A2517"", ""solute_name"": ""B2517"", ""solvent1_inchi"": ""C2517"", ""solvent1_name"": ""D2517"", ""solvent2_inchi"": ""E2517"", ""solvent2_name"": ""F2517"", ""solvent3_inchi"": ""G2517"", ""solvent3_name"": ""H2517"", ""frac_solvent1"": ""I2517"", ""frac_solvent2"": ""J2517"", ""temperature_kelvin"": ""K2517"", ""experimental_gsolv"": ""M2517""}",c1ccccc1,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.3171}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.6592}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.0237}]",-3.7325134192354326,0.38008658076456703,0.38008658076456703,-3.7325134192354334,0.38008658076456614,0.38008658076456614,-8.881784197001252e-16,8.881784197001252e-16,False,False,3.552713678800501e-15,0.016955647155816322
From VLE - Ter Solv - no water!2551,From VLE - Ter Solv - no water,2551,2549,2549,,,4: Acetone,InChI=1S/C3H6O/c1-3(2)4/h1-2H3,330.45,-3.9666,-7.103321797642556,-4.265552067978685,-3.958123048129136,"[[""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.3095], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.0332], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.6573]]","[""31: Benzene"", ""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A2551"", ""solute_name"": ""B2551"", ""solvent1_inchi"": ""C2551"", ""solvent1_name"": ""D2551"", ""solvent2_inchi"": ""E2551"", ""solvent2_name"": ""F2551"", ""solvent3_inchi"": ""G2551"", ""solvent3_name"": ""H2551"", ""frac_solvent1"": ""I2551"", ""frac_solvent2"": ""J2551"", ""temperature_kelvin"": ""K2551"", ""experimental_gsolv"": ""M2551""}",CC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.6573}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.0332}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.3095}]",-4.040774823437597,-0.07417482343759696,0.07417482343759696,-4.040774823437597,-0.07417482343759696,0.07417482343759696,0.0,0.0,False,False,2.6645352591003757e-15,-0.08265177530846124
From VLE - Ter Solv - no water!2585,From VLE - Ter Solv - no water,2585,2583,2583,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,330.12,-4.1035,-8.099163279510014,-4.319499236529909,-3.914213778022197,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.3537], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1552], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.4911]]","[""4: Acetone"", ""31: Benzene"", ""110: Methanol""]","{""solute_inchi"": ""A2585"", ""solute_name"": ""B2585"", ""solvent1_inchi"": ""C2585"", ""solvent1_name"": ""D2585"", ""solvent2_inchi"": ""E2585"", ""solvent2_name"": ""F2585"", ""solvent3_inchi"": ""G2585"", ""solvent3_name"": ""H2585"", ""frac_solvent1"": ""I2585"", ""frac_solvent2"": ""J2585"", ""temperature_kelvin"": ""K2585"", ""experimental_gsolv"": ""M2585""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.3537}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.4911}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1552}]",-3.8107088670423854,0.29279113295761494,0.29279113295761494,-3.8107088670423854,0.29279113295761494,0.29279113295761494,0.0,0.0,False,False,2.220446049250313e-15,0.10350491097981163
From VLE - Ter Solv - no water!2619,From VLE - Ter Solv - no water,2619,2617,2617,,,110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",329.12,-3.7607,-7.865296492784284,-3.949038338824927,-3.542241374115481,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.8714], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.1024], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.026200000000000043]]","[""4: Acetone"", ""31: Benzene"", ""47: Chloroform""]","{""solute_inchi"": ""A2619"", ""solute_name"": ""B2619"", ""solvent1_inchi"": ""C2619"", ""solvent1_name"": ""D2619"", ""solvent2_inchi"": ""E2619"", ""solvent2_name"": ""F2619"", ""solvent3_inchi"": ""G2619"", ""solvent3_name"": ""H2619"", ""frac_solvent1"": ""I2619"", ""frac_solvent2"": ""J2619"", ""temperature_kelvin"": ""K2619"", ""experimental_gsolv"": ""M2619""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.8714}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.026200000000000043}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.1024}]",-3.5311618561914857,0.22953814380851423,0.22953814380851423,-3.5311618561914857,0.22953814380851423,0.22953814380851423,0.0,0.0,False,False,2.220446049250313e-15,0.011079517923995308
From VLE - Ter Solv - no water!2653,From VLE - Ter Solv - no water,2653,2651,2651,,,110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",332.52,-3.2217,-6.701329338748984,-3.133751107346209,-2.722489447734223,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.1359], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.5364], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.3277]]","[""4: Acetone"", ""31: Benzene"", ""47: Chloroform""]","{""solute_inchi"": ""A2653"", ""solute_name"": ""B2653"", ""solvent1_inchi"": ""C2653"", ""solvent1_name"": ""D2653"", ""solvent2_inchi"": ""E2653"", ""solvent2_name"": ""F2653"", ""solvent3_inchi"": ""G2653"", ""solvent3_name"": ""H2653"", ""frac_solvent1"": ""I2653"", ""frac_solvent2"": ""J2653"", ""temperature_kelvin"": ""K2653"", ""experimental_gsolv"": ""M2653""}",CO,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.1359}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.3277}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.5364}]",-2.6948372512013954,0.5268627487986044,0.5268627487986044,-2.694837251201396,0.526862748798604,0.526862748798604,-4.440892098500626e-16,4.440892098500626e-16,False,False,5.329070518200751e-15,0.027652196532827578
From VLE - Ter Solv - no water!2687,From VLE - Ter Solv - no water,2687,2685,2685,,,31: Benzene,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,331.08,-4.1247,-7.631735382596325,-4.452225792247421,-4.101056076298437,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.8629], [""InChI=1S/CHCl3/c2-1(3)4/h1H"", 0.0603], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.07680000000000001]]","[""4: Acetone"", ""47: Chloroform"", ""110: Methanol""]","{""solute_inchi"": ""A2687"", ""solute_name"": ""B2687"", ""solvent1_inchi"": ""C2687"", ""solvent1_name"": ""D2687"", ""solvent2_inchi"": ""E2687"", ""solvent2_name"": ""F2687"", ""solvent3_inchi"": ""G2687"", ""solvent3_name"": ""H2687"", ""frac_solvent1"": ""I2687"", ""frac_solvent2"": ""J2687"", ""temperature_kelvin"": ""K2687"", ""experimental_gsolv"": ""M2687""}",c1ccccc1,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.8629}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.07680000000000001}, {""canonical_smiles"": ""ClC(Cl)Cl"", ""mole_fraction"": 0.0603}]",-4.056147736488457,0.06855226351154275,0.06855226351154275,-4.056147736488457,0.06855226351154275,0.06855226351154275,0.0,0.0,False,False,3.552713678800501e-15,0.04490833980997966
From VLE - Ter Solv - no water!2721,From VLE - Ter Solv - no water,2721,2719,2719,,,47: Chloroform,InChI=1S/CHCl3/c2-1(3)4/h1H,330.8,-3.8998,-7.932908608619738,-4.167983471417437,-3.755691652770262,"[[""InChI=1S/C3H6O/c1-3(2)4/h1-2H3"", 0.0658], [""InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H"", 0.3233], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.6109]]","[""4: Acetone"", ""31: Benzene"", ""110: Methanol""]","{""solute_inchi"": ""A2721"", ""solute_name"": ""B2721"", ""solvent1_inchi"": ""C2721"", ""solvent1_name"": ""D2721"", ""solvent2_inchi"": ""E2721"", ""solvent2_name"": ""F2721"", ""solvent3_inchi"": ""G2721"", ""solvent3_name"": ""H2721"", ""frac_solvent1"": ""I2721"", ""frac_solvent2"": ""J2721"", ""temperature_kelvin"": ""K2721"", ""experimental_gsolv"": ""M2721""}",ClC(Cl)Cl,"[{""canonical_smiles"": ""CC(C)=O"", ""mole_fraction"": 0.0658}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.6109}, {""canonical_smiles"": ""c1ccccc1"", ""mole_fraction"": 0.3233}]",-3.6828902324478507,0.2169097675521492,0.2169097675521492,-3.6828902324478507,0.2169097675521492,0.2169097675521492,0.0,0.0,False,False,3.1086244689504383e-15,0.07280142032241121
From VLE - Ter Solv - no water!2755,From VLE - Ter Solv - no water,2755,2753,2753,,,80: Butyl acetate,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",333.25,-5.2642,-9.588822368066632,-5.289019087169049,-4.782820545631215,"[[""InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3"", 0.1876], [""InChI=1S/C4H8O2/c1-3-6-4(2)5/h3H2,1-2H3"", 0.386], [""InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3"", 0.4264]]","[""11: Ethanol"", ""21: Ethyl acetate"", ""39: 1-Butanol""]","{""solute_inchi"": ""A2755"", ""solute_name"": ""B2755"", ""solvent1_inchi"": ""C2755"", ""solvent1_name"": ""D2755"", ""solvent2_inchi"": ""E2755"", ""solvent2_name"": ""F2755"", ""solvent3_inchi"": ""G2755"", ""solvent3_name"": ""H2755"", ""frac_solvent1"": ""I2755"", ""frac_solvent2"": ""J2755"", ""temperature_kelvin"": ""K2755"", ""experimental_gsolv"": ""M2755""}",CCCCOC(C)=O,"[{""canonical_smiles"": ""CCCCO"", ""mole_fraction"": 0.4264}, {""canonical_smiles"": ""CCO"", ""mole_fraction"": 0.1876}, {""canonical_smiles"": ""CCOC(C)=O"", ""mole_fraction"": 0.386}]",-4.853309389767199,0.4108906102328005,0.4108906102328005,-4.853309389767199,0.4108906102328005,0.4108906102328005,0.0,0.0,False,False,1.7763568394002505e-15,-0.07048884413598433
