row_id,sheet,excel_row_number,sheet_zero_based_row_index,selection_position,primary_functional_group,all_matched_groups,solute_name,solute_inchi,temperature_kelvin,experimental_gsolv_kcal_mol,published_workbook_qmexp_h298_kcal_mol,published_workbook_qmexp_g298_kcal_mol,published_workbook_qmexp_gt_kcal_mol,solvent_pairs,solvent_names,input_cells,canonical_solute_smiles,canonical_solvent_components,cpu_prediction_kcal_mol,cpu_signed_error_kcal_mol,cpu_abs_error_kcal_mol,gpu_prediction_kcal_mol,gpu_signed_error_kcal_mol,gpu_abs_error_kcal_mol,gpu_minus_cpu_prediction_kcal_mol,abs_gpu_minus_cpu_prediction_kcal_mol,gpu_worsens_abs_error_exact,gpu_worsens_abs_error_over_5e12,max_abs_gpu_minus_cpu_model_kcal_mol,live_cpu_minus_workbook_qmexp_kcal_mol
From VLE - Bin Solv - no water!17660,From VLE - Bin Solv - no water,17660,17658,9799,alcohol,"[""alcohol""]",22: 2-Butanol,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",338.14,-4.426,-10.03923167640535,-5.059042965878855,-4.388221573796528,"[[""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.314], [""InChI=1S/C3H6O2/c1-2-5-3-4-1/h1-3H2"", 0.6859999999999999]]","[""89: Hexane"", ""381: 1,3-Dioxolane""]","{""solute_inchi"": ""A17660"", ""solute_name"": ""B17660"", ""solvent1_inchi"": ""C17660"", ""solvent1_name"": ""D17660"", ""solvent2_inchi"": ""E17660"", ""solvent2_name"": ""F17660"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17660"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17660"", ""experimental_gsolv"": ""J17660""}",CCC(C)O,"[{""canonical_smiles"": ""C1COCO1"", ""mole_fraction"": 0.6859999999999999}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.314}]",-4.39106479315605,0.034935206843949906,0.034935206843949906,-4.39106479315605,0.034935206843949906,0.034935206843949906,0.0,0.0,False,False,3.552713678800501e-15,-0.002843219359522031
From VLE - Bin Solv - no water!17690,From VLE - Bin Solv - no water,17690,17688,9812,organohalogen,"[""organohalogen""]",46: Butyl chloride,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",342.07,-3.7531,-7.156644029721211,-3.980607289802741,-3.510916218902717,"[[""InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3"", 0.2386], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.7614]]","[""22: 2-Butanol"", ""89: Hexane""]","{""solute_inchi"": ""A17690"", ""solute_name"": ""B17690"", ""solvent1_inchi"": ""C17690"", ""solvent1_name"": ""D17690"", ""solvent2_inchi"": ""E17690"", ""solvent2_name"": ""F17690"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17690"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17690"", ""experimental_gsolv"": ""J17690""}",CCCCCl,"[{""canonical_smiles"": ""CCC(C)O"", ""mole_fraction"": 0.2386}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.7614}]",-3.5127502846079666,0.24034971539203331,0.24034971539203331,-3.5127502846079657,0.2403497153920342,0.2403497153920342,8.881784197001252e-16,8.881784197001252e-16,True,False,2.220446049250313e-15,-0.0018340657052493547
From VLE - Bin Solv - no water!17703,From VLE - Bin Solv - no water,17703,17701,9825,organohalogen,"[""organohalogen""]",46: Butyl chloride,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",342.48,-3.9078,-7.063572066668397,-3.907353965888124,-3.436251344670988,"[[""InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3"", 0.4376], [""InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3"", 0.5624]]","[""22: 2-Butanol"", ""89: Hexane""]","{""solute_inchi"": ""A17703"", ""solute_name"": ""B17703"", ""solvent1_inchi"": ""C17703"", ""solvent1_name"": ""D17703"", ""solvent2_inchi"": ""E17703"", ""solvent2_name"": ""F17703"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17703"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17703"", ""experimental_gsolv"": ""J17703""}",CCCCCl,"[{""canonical_smiles"": ""CCC(C)O"", ""mole_fraction"": 0.4376}, {""canonical_smiles"": ""CCCCCC"", ""mole_fraction"": 0.5624}]",-3.4380762430110763,0.46972375698892366,0.46972375698892366,-3.438076243011075,0.469723756988925,0.469723756988925,1.3322676295501878e-15,1.3322676295501878e-15,True,False,4.884981308350689e-15,-0.0018248983400881436
From VLE - Bin Solv - no water!17716,From VLE - Bin Solv - no water,17716,17714,9838,ester,"[""ester"", ""ether""]",173: Vinyl acetate,"InChI=1S/C4H6O2/c1-3-6-4(2)5/h3H,1H2,2H3",343.65,-3.6147,-7.902492299441019,-4.071563215865497,-3.484711159941933,"[[""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.1498], [""InChI=1S/C9H12/c1-7-4-5-8(2)9(3)6-7/h4-6H,1-3H3"", 0.8502000000000001]]","[""110: Methanol"", ""522: 1,2,4-Trimethylbenzene""]","{""solute_inchi"": ""A17716"", ""solute_name"": ""B17716"", ""solvent1_inchi"": ""C17716"", ""solvent1_name"": ""D17716"", ""solvent2_inchi"": ""E17716"", ""solvent2_name"": ""F17716"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17716"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17716"", ""experimental_gsolv"": ""J17716""}",C=COC(C)=O,"[{""canonical_smiles"": ""CO"", ""mole_fraction"": 0.1498}, {""canonical_smiles"": ""Cc1ccc(C)c(C)c1"", ""mole_fraction"": 0.8502000000000001}]",-3.48693386168213,0.12776613831786987,0.12776613831786987,-3.48693386168213,0.12776613831786987,0.12776613831786987,0.0,0.0,False,False,2.220446049250313e-15,-0.0022227017401972304
From VLE - Bin Solv - no water!17730,From VLE - Bin Solv - no water,17730,17728,9851,ether,"[""ether""]",822: Methyl tert-butyl ether (MTBE),"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",329.7,-3.6564,-7.484442081899047,-4.000576701960527,-3.629977599463711,"[[""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.1452], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.8548]]","[""91: Heptane"", ""110: Methanol""]","{""solute_inchi"": ""A17730"", ""solute_name"": ""B17730"", ""solvent1_inchi"": ""C17730"", ""solvent1_name"": ""D17730"", ""solvent2_inchi"": ""E17730"", ""solvent2_name"": ""F17730"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17730"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17730"", ""experimental_gsolv"": ""J17730""}",COC(C)(C)C,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.1452}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.8548}]",-3.63191687388825,0.024483126111749964,0.024483126111749964,-3.6319168738882497,0.02448312611175041,0.02448312611175041,4.440892098500626e-16,4.440892098500626e-16,True,False,2.6645352591003757e-15,-0.001939274424539228
From VLE - Bin Solv - no water!17747,From VLE - Bin Solv - no water,17747,17745,9863,ether,"[""ether""]",822: Methyl tert-butyl ether (MTBE),"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",330.0,-3.6858,-7.465121852078985,-3.97123019227315,-3.59604719524702,"[[""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.117], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.883]]","[""91: Heptane"", ""110: Methanol""]","{""solute_inchi"": ""A17747"", ""solute_name"": ""B17747"", ""solvent1_inchi"": ""C17747"", ""solvent1_name"": ""D17747"", ""solvent2_inchi"": ""E17747"", ""solvent2_name"": ""F17747"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17747"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17747"", ""experimental_gsolv"": ""J17747""}",COC(C)(C)C,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.117}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.883}]",-3.5979939185121426,0.0878060814878574,0.0878060814878574,-3.5979939185121426,0.0878060814878574,0.0878060814878574,0.0,0.0,False,False,3.552713678800501e-15,-0.0019467232651226851
From VLE - Bin Solv - no water!17765,From VLE - Bin Solv - no water,17765,17763,9876,ether,"[""ether""]",822: Methyl tert-butyl ether (MTBE),"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",329.9,-3.6353,-7.665932151089377,-4.146777084175272,-3.77006216258279,"[[""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.4377], [""InChI=1S/CH4O/c1-2/h2H,1H3"", 0.5623]]","[""91: Heptane"", ""110: Methanol""]","{""solute_inchi"": ""A17765"", ""solute_name"": ""B17765"", ""solvent1_inchi"": ""C17765"", ""solvent1_name"": ""D17765"", ""solvent2_inchi"": ""E17765"", ""solvent2_name"": ""F17765"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17765"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17765"", ""experimental_gsolv"": ""J17765""}",COC(C)(C)C,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.4377}, {""canonical_smiles"": ""CO"", ""mole_fraction"": 0.5623}]",-3.7720220253469683,-0.1367220253469683,0.1367220253469683,-3.7720220253469683,-0.1367220253469683,0.1367220253469683,0.0,0.0,False,False,1.7763568394002505e-15,-0.001959862764178144
From VLE - Bin Solv - no water!17788,From VLE - Bin Solv - no water,17788,17786,9889,alcohol,"[""alcohol""]",110: Methanol,"InChI=1S/CH4O/c1-2/h2H,1H3",330.2,-2.6661,-7.709885071202365,-3.0422299387884,-2.537872572131589,"[[""InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3"", 0.4147], [""InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3"", 0.5852999999999999]]","[""91: Heptane"", ""822: Methyl tert-butyl ether (MTBE)""]","{""solute_inchi"": ""A17788"", ""solute_name"": ""B17788"", ""solvent1_inchi"": ""C17788"", ""solvent1_name"": ""D17788"", ""solvent2_inchi"": ""E17788"", ""solvent2_name"": ""F17788"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17788"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17788"", ""experimental_gsolv"": ""J17788""}",CO,"[{""canonical_smiles"": ""CCCCCCC"", ""mole_fraction"": 0.4147}, {""canonical_smiles"": ""COC(C)(C)C"", ""mole_fraction"": 0.5852999999999999}]",-2.540474867353139,0.12562513264686093,0.12562513264686093,-2.5404748673531405,0.1256251326468596,0.1256251326468596,-1.3322676295501878e-15,1.3322676295501878e-15,False,False,5.329070518200751e-15,-0.0026022952215503103
From VLE - Bin Solv - no water!17804,From VLE - Bin Solv - no water,17804,17802,9902,ether,"[""ether""]",96: Diisopropyl ether,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",330.0,-3.5168,-7.378129128470033,-3.794378518927181,-3.409546238707815,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.7111], [""InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3"", 0.28890000000000005]]","[""95: 2-Propanol"", ""2235: 1-Methoxy-2-propanol""]","{""solute_inchi"": ""A17804"", ""solute_name"": ""B17804"", ""solvent1_inchi"": ""C17804"", ""solvent1_name"": ""D17804"", ""solvent2_inchi"": ""E17804"", ""solvent2_name"": ""F17804"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17804"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17804"", ""experimental_gsolv"": ""J17804""}",CC(C)OC(C)C,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.7111}, {""canonical_smiles"": ""COCC(C)O"", ""mole_fraction"": 0.28890000000000005}]",-3.411543053164389,0.10525694683561104,0.10525694683561104,-3.4115430531643893,0.1052569468356106,0.1052569468356106,-4.440892098500626e-16,4.440892098500626e-16,False,False,2.6645352591003757e-15,-0.0019968144565738477
From VLE - Bin Solv - no water!17817,From VLE - Bin Solv - no water,17817,17815,9915,ether,"[""ether""]",96: Diisopropyl ether,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",330.0,-3.3819,-7.288591989545385,-3.744747493900858,-3.364200433965875,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.3068], [""InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3"", 0.6932]]","[""95: 2-Propanol"", ""2235: 1-Methoxy-2-propanol""]","{""solute_inchi"": ""A17817"", ""solute_name"": ""B17817"", ""solvent1_inchi"": ""C17817"", ""solvent1_name"": ""D17817"", ""solvent2_inchi"": ""E17817"", ""solvent2_name"": ""F17817"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17817"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17817"", ""experimental_gsolv"": ""J17817""}",CC(C)OC(C)C,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.3068}, {""canonical_smiles"": ""COCC(C)O"", ""mole_fraction"": 0.6932}]",-3.3661749600961057,0.015725039903894178,0.015725039903894178,-3.3661749600961057,0.015725039903894178,0.015725039903894178,0.0,0.0,False,False,2.220446049250313e-15,-0.001974526130230636
From VLE - Bin Solv - no water!17830,From VLE - Bin Solv - no water,17830,17828,9928,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",330.0,-4.0414,-9.67574188077734,-4.608700026600234,-4.064588149641618,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.5823], [""InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3"", 0.41769999999999996]]","[""96: Diisopropyl ether"", ""2235: 1-Methoxy-2-propanol""]","{""solute_inchi"": ""A17830"", ""solute_name"": ""B17830"", ""solvent1_inchi"": ""C17830"", ""solvent1_name"": ""D17830"", ""solvent2_inchi"": ""E17830"", ""solvent2_name"": ""F17830"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17830"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17830"", ""experimental_gsolv"": ""J17830""}",CC(C)O,"[{""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.5823}, {""canonical_smiles"": ""COCC(C)O"", ""mole_fraction"": 0.41769999999999996}]",-4.0674109554485245,-0.026010955448524165,0.026010955448524165,-4.0674109554485245,-0.026010955448524165,0.026010955448524165,0.0,0.0,False,False,1.7763568394002505e-15,-0.0028228058069066364
From VLE - Bin Solv - no water!17843,From VLE - Bin Solv - no water,17843,17841,9941,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",330.0,-3.5414,-9.12363590274552,-4.130634829360899,-3.594473640272617,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.9211], [""InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3"", 0.07889999999999997]]","[""96: Diisopropyl ether"", ""2235: 1-Methoxy-2-propanol""]","{""solute_inchi"": ""A17843"", ""solute_name"": ""B17843"", ""solvent1_inchi"": ""C17843"", ""solvent1_name"": ""D17843"", ""solvent2_inchi"": ""E17843"", ""solvent2_name"": ""F17843"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17843"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17843"", ""experimental_gsolv"": ""J17843""}",CC(C)O,"[{""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.9211}, {""canonical_smiles"": ""COCC(C)O"", ""mole_fraction"": 0.07889999999999997}]",-3.59725522421902,-0.055855224219020005,0.055855224219020005,-3.59725522421902,-0.055855224219020005,0.055855224219020005,0.0,0.0,False,False,2.6645352591003757e-15,-0.0027815839464029324
From VLE - Bin Solv - no water!17856,From VLE - Bin Solv - no water,17856,17854,9954,alcohol,"[""alcohol"", ""ether""]",2235: 1-Methoxy-2-propanol,"InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3",340.0,-5.0154,-10.05241493956753,-5.492498814022476,-4.849826071495992,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.7471], [""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.2529]]","[""95: 2-Propanol"", ""96: Diisopropyl ether""]","{""solute_inchi"": ""A17856"", ""solute_name"": ""B17856"", ""solvent1_inchi"": ""C17856"", ""solvent1_name"": ""D17856"", ""solvent2_inchi"": ""E17856"", ""solvent2_name"": ""F17856"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17856"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17856"", ""experimental_gsolv"": ""J17856""}",COCC(C)O,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.7471}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.2529}]",-4.852443310308823,0.1629566896911765,0.1629566896911765,-4.852443310308823,0.1629566896911765,0.1629566896911765,0.0,0.0,False,False,1.7763568394002505e-15,-0.0026172388128307134
From VLE - Bin Solv - no water!17869,From VLE - Bin Solv - no water,17869,17867,9967,alcohol,"[""alcohol"", ""ether""]",2235: 1-Methoxy-2-propanol,"InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3",340.0,-4.7977,-9.936914691612962,-5.408141294315518,-4.769857795367557,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.5274], [""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.4726]]","[""95: 2-Propanol"", ""96: Diisopropyl ether""]","{""solute_inchi"": ""A17869"", ""solute_name"": ""B17869"", ""solvent1_inchi"": ""C17869"", ""solvent1_name"": ""D17869"", ""solvent2_inchi"": ""E17869"", ""solvent2_name"": ""F17869"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17869"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17869"", ""experimental_gsolv"": ""J17869""}",COCC(C)O,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.5274}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.4726}]",-4.772457440928176,0.025242559071823933,0.025242559071823933,-4.772457440928175,0.02524255907182482,0.02524255907182482,8.881784197001252e-16,8.881784197001252e-16,True,False,2.6645352591003757e-15,-0.0025996455606192015
From VLE - Bin Solv - no water!17882,From VLE - Bin Solv - no water,17882,17880,9980,alcohol,"[""alcohol"", ""ether""]",2235: 1-Methoxy-2-propanol,"InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3",340.0,-4.5672,-9.74955756835798,-5.221048509173496,-4.58280226593273,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.2598], [""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.7402]]","[""95: 2-Propanol"", ""96: Diisopropyl ether""]","{""solute_inchi"": ""A17882"", ""solute_name"": ""B17882"", ""solvent1_inchi"": ""C17882"", ""solvent1_name"": ""D17882"", ""solvent2_inchi"": ""E17882"", ""solvent2_name"": ""F17882"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17882"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17882"", ""experimental_gsolv"": ""J17882""}",COCC(C)O,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.2598}, {""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.7402}]",-4.585401612589067,-0.01820161258906694,0.01820161258906694,-4.585401612589067,-0.01820161258906694,0.01820161258906694,0.0,0.0,False,False,2.6645352591003757e-15,-0.002599346656336543
From VLE - Bin Solv - no water!17895,From VLE - Bin Solv - no water,17895,17893,9993,ether,"[""ether""]",96: Diisopropyl ether,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",340.0,-3.1888,-7.210373550015366,-3.693806829353105,-3.198183331810102,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.0794], [""InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3"", 0.9206]]","[""95: 2-Propanol"", ""2235: 1-Methoxy-2-propanol""]","{""solute_inchi"": ""A17895"", ""solute_name"": ""B17895"", ""solvent1_inchi"": ""C17895"", ""solvent1_name"": ""D17895"", ""solvent2_inchi"": ""E17895"", ""solvent2_name"": ""F17895"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17895"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17895"", ""experimental_gsolv"": ""J17895""}",CC(C)OC(C)C,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.0794}, {""canonical_smiles"": ""COCC(C)O"", ""mole_fraction"": 0.9206}]",-3.2002019564152135,-0.011401956415213466,0.011401956415213466,-3.2002019564152144,-0.011401956415214354,0.011401956415214354,-8.881784197001252e-16,8.881784197001252e-16,True,False,3.1086244689504383e-15,-0.0020186246051117074
From VLE - Bin Solv - no water!17907,From VLE - Bin Solv - no water,17907,17905,10005,alcohol,"[""alcohol""]",95: 2-Propanol,"InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3",340.0,-3.8601,-9.716070945577863,-4.652330214654414,-3.938648635128291,"[[""InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3"", 0.5233], [""InChI=1S/C4H10O2/c1-4(5)3-6-2/h4-5H,3H2,1-2H3"", 0.4767]]","[""96: Diisopropyl ether"", ""2235: 1-Methoxy-2-propanol""]","{""solute_inchi"": ""A17907"", ""solute_name"": ""B17907"", ""solvent1_inchi"": ""C17907"", ""solvent1_name"": ""D17907"", ""solvent2_inchi"": ""E17907"", ""solvent2_name"": ""F17907"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17907"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17907"", ""experimental_gsolv"": ""J17907""}",CC(C)O,"[{""canonical_smiles"": ""CC(C)OC(C)C"", ""mole_fraction"": 0.5233}, {""canonical_smiles"": ""COCC(C)O"", ""mole_fraction"": 0.4767}]",-3.941554997747764,-0.08145499774776388,0.08145499774776388,-3.941554997747764,-0.08145499774776388,0.08145499774776388,0.0,0.0,False,False,1.3322676295501878e-15,-0.0029063626194729686
From VLE - Bin Solv - no water!17920,From VLE - Bin Solv - no water,17920,17918,10018,ether,"[""ether""]",1409: Ethyl tert-butyl ether (ETBE),"InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3",321.17,-4.038,-7.633295994910493,-4.137676147683655,-3.865885839427798,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.2417], [""InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2"", 0.7583]]","[""95: 2-Propanol"", ""159: Tetrahydrofuran""]","{""solute_inchi"": ""A17920"", ""solute_name"": ""B17920"", ""solvent1_inchi"": ""C17920"", ""solvent1_name"": ""D17920"", ""solvent2_inchi"": ""E17920"", ""solvent2_name"": ""F17920"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17920"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17920"", ""experimental_gsolv"": ""J17920""}",CCOC(C)(C)C,"[{""canonical_smiles"": ""C1CCOC1"", ""mole_fraction"": 0.7583}, {""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.2417}]",-3.867781080173503,0.1702189198264974,0.1702189198264974,-3.8677810801735033,0.17021891982649695,0.17021891982649695,-4.440892098500626e-16,4.440892098500626e-16,False,False,2.220446049250313e-15,-0.001895240745704907
From VLE - Bin Solv - no water!17933,From VLE - Bin Solv - no water,17933,17931,10031,ether,"[""ether""]",159: Tetrahydrofuran,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,322.6,-3.7254,-7.172899163268257,-3.962207992815564,-3.697164359281549,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.1289], [""InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3"", 0.8711]]","[""95: 2-Propanol"", ""1409: Ethyl tert-butyl ether (ETBE)""]","{""solute_inchi"": ""A17933"", ""solute_name"": ""B17933"", ""solvent1_inchi"": ""C17933"", ""solvent1_name"": ""D17933"", ""solvent2_inchi"": ""E17933"", ""solvent2_name"": ""F17933"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17933"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17933"", ""experimental_gsolv"": ""J17933""}",C1CCOC1,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.1289}, {""canonical_smiles"": ""CCOC(C)(C)C"", ""mole_fraction"": 0.8711}]",-3.6989131640418855,0.02648683595811452,0.02648683595811452,-3.6989131640418846,0.026486835958115407,0.026486835958115407,8.881784197001252e-16,8.881784197001252e-16,True,False,4.440892098500626e-15,-0.0017488047603366752
From VLE - Bin Solv - no water!17946,From VLE - Bin Solv - no water,17946,17944,10044,ether,"[""ether""]",159: Tetrahydrofuran,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,323.84,-3.8455,-6.86069549524323,-3.9337958619971,-3.680000269637771,"[[""InChI=1S/C3H8O/c1-3(2)4/h3-4H,1-2H3"", 0.473], [""InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3"", 0.527]]","[""95: 2-Propanol"", ""1409: Ethyl tert-butyl ether (ETBE)""]","{""solute_inchi"": ""A17946"", ""solute_name"": ""B17946"", ""solvent1_inchi"": ""C17946"", ""solvent1_name"": ""D17946"", ""solvent2_inchi"": ""E17946"", ""solvent2_name"": ""F17946"", ""solvent3_inchi"": null, ""solvent3_name"": null, ""frac_solvent1"": ""G17946"", ""frac_solvent2"": null, ""temperature_kelvin"": ""H17946"", ""experimental_gsolv"": ""J17946""}",C1CCOC1,"[{""canonical_smiles"": ""CC(C)O"", ""mole_fraction"": 0.473}, {""canonical_smiles"": ""CCOC(C)(C)C"", ""mole_fraction"": 0.527}]",-3.6816006646410266,0.16389933535897327,0.16389933535897327,-3.6816006646410266,0.16389933535897327,0.16389933535897327,0.0,0.0,False,False,2.220446049250313e-15,-0.0016003950032557057
